date,source,headline,true_category,pred_category,reasoning,importance,score_urea,score_dap,score_mop
2020-01-08,Интерфакс,Опубликован годовой ESG-отчёт компании,Прочее,Прочее,"Новость относится к категории 'Прочее', так как публикация годового ESG-отчёта не содержит информации о рыночных факторах, влияющих на цены удобрений. Согласно правилам, для категории 'Прочее' все scores близки к нулю, а importance низкая, несмотря на среднюю значимость источника (Интерфакс).",0.2,0.0,0.0,0.0
2020-01-10,CRU,DAP дешевеет из-за слабого спроса в Индии,Фосфаты,Фосфаты,"Новость напрямую указывает на снижение цен на DAP из-за слабого спроса в Индии, что является ключевым драйвером для фосфатного рынка. Источник CRU имеет высокую значимость, а тон заголовка явно медвежий, что подтверждает направленное давление на снижение цен.",0.8,-1.0,-1.0,-1.0
2020-01-18,Профильный телеграм-канал,"Ставки фрахта снижаются, логистика дешевеет",Логистика,Логистика,"Новость напрямую говорит о снижении ставок фрахта и удешевлении логистики, что является фактором снижения себестоимости поставок удобрений. Это оказывает разнонаправленное, но в целом умеренное давление на цены всех трёх продуктов: для экспортёров сокращение транспортных расходов может позволить снизить конечную цену. Учитывая, что pre-analysis указывает на медвежий тон и негативное влияние на цены, а связь логистики с ценами mop на лаге 1 (RAG) отрицательная, scores установлены на уровне -0.3 (слабое давление). Importance оценена по pre-analysis как 0.7, так как источник профильный и тема логистики напрямую влияет на ценовую конкурентоспособность.",0.7,-1.0,-1.0,-1.0
2020-03-12,ICIS,Котировки аммиака пошли вниз на фоне слабого спроса,Аммиак,Аммиак,"Новость от авторитетного источника ICIS сообщает о снижении котировок аммиака на фоне слабого спроса. Согласно базе знаний, цена аммиака имеет сильную корреляцию с ценой urea (0.91), поэтому данное событие оказывает прямое и значительное давление на стоимость мочевины. Для DAP и MOP влияние будет слабым, так как их связь с аммиаком опосредована.",0.75,-1.0,-1.0,-1.0
2020-03-14,CRU,Компания провела ежегодный день инвестора,Прочее,Прочее,"Новость о проведении ежегодного дня инвестора не содержит информации о рыночных факторах, влияющих на цены удобрений. Это корпоративное событие, не связанное с изменением спроса, предложения, затрат на сырье или логистику. Согласно pre-analysis hints, новость относится к категории 'Прочее' и не оказывает влияния на цены.",0.2,0.0,0.0,0.0
2020-03-18,CRU,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,Спрос/агрорынок,Спрос/агрорынок,"Новость от CRU (высокий авторитет) сообщает, что рост цен на агрокультуры стимулирует закупки удобрений. Прямой про-спросовый сигнал для всех трёх продуктов, особенно для DAP, так как по данным базы знаний индекс агрокультур сильнее всего связан с фосфорным блоком. Для urea и MOP эффект чуть слабее, но общий тренд позитивный.",0.65,0.6,0.7,0.6
2020-03-20,Argus,DAP дешевеет из-за слабого спроса в Индии,Фосфаты,Фосфаты,"Новость напрямую указывает на снижение цен DAP из-за слабого спроса в Индии, что является медвежьим сигналом для фосфатного рынка. Учитывая высокую корреляцию DAP с фосфатным сырьем и серой, а также среднее движение цен для категории «Фосфаты» (7.51% на lag 1), новость оказывает умеренное давление на цену DAP. Для urea и MOP влияние косвенное, через общую макроэкономическую конъюнктуру, поэтому их оценки слабее.",0.7,-0.19594,-0.7002,-0.19594
2020-04-04,Bloomberg,Нарушение цепочек поставок: контейнеры подорожали в разы,Логистика,Логистика,"Новость Bloomberg о резком удорожании контейнеров указывает на нарушение цепочек поставок, что напрямую относится к категории 'Логистика'. Согласно базе знаний, рост стоимости фрахта сильнее всего влияет на цены MOP (корреляция 0.71), но также оказывает давление на все три удобрения из-за общих логистических издержек. Бычий тон заголовка и высокая значимость источника (Bloomberg) подтверждают умеренное повышательное давление на цены.",0.8,0.3,0.3,0.7
2020-04-06,Argus,Компания провела ежегодный день инвестора,Прочее,Прочее,"Новость о проведении ежегодного дня инвестора не содержит информации, напрямую влияющей на рыночные цены удобрений. Из контекста и pre-analysis hints следует, что такие события относятся к категории 'Прочее' (ESG, конференции, меморандумы) и не оказывают направленного давления на котировки. Несмотря на высокую значимость источника Argus (importance 0.70), отсутствие ценового контента обнуляет влияние на все три продукта.",0.7,0.0,0.0,0.0
2020-04-08,CRU,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,Спрос/агрорынок,Спрос/агрорынок,"Новость от авторитетного источника CRU указывает на рост закупок удобрений фермерами из-за высоких цен на агрокультуры. Это классический фактор повышения спроса, который прямо стимулирует цены на все три ключевых удобрения (urea, DAP, MOP). Сильная корреляция индексa агрокультур с DAP (0.58, по данным RAG) дополнительно поддерживает повышательное давление, а для urea и MOP эффект также значим, но несколько слабее.",0.75,0.7,0.7,0.7
