date,source,headline,variant,reasoning,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2024-04-23,Коммерсантъ,DAP дешевеет из-за слабого спроса в Индии,2,新闻标题'DAP дешевеет из-за слабого спроса в Индии'明确看跌DAP，RAG中四个相同标题的预案例（Reuters、CRU、ICIS、Bloomberg）均显示DAP连续下跌1-3周，结合窗口最后DAP上涨+3.9%可能限制跌幅，但利空消息主导，预计DAP短期下跌1周。尿素窗口最后大涨+12.9%，但预案例中多数下跌或震荡，且新闻整体情绪偏空，预计尿素小幅下跌1周。MOP窗口最后下跌-3.3%，预案例中涨跌互现，但结合DAP弱势，预计MOP下跌1周。综合选取各产品最小下跌周数作为保守预测。,down,1,7,down,1,7,down,1,7
2024-04-24,Argus,Рост цен на зерно поддерживает спрос на удобрения,2,"新闻标题与RAG案例1完全一致（来源Argus，标题'Рост цен на зерно поддерживает спрос на удобрения'），该案例显示尿素上涨1周、DAP上涨2周、MOP下跌1周。尽管案例5（来源Bloomberg，相同标题）给出尿素下跌1周，但考虑到同源案例更可靠，优先采用案例1。价格窗口方面：尿素近期下跌（-2.5%），新闻利好可能引发短期反弹；DAP近期下跌（-2.9%），有望持续反弹2周；MOP近期连续上涨（+12.5%, +2.9%, +0.9%），涨幅放缓，新闻利好但可能触发获利回吐，下跌1周合理。",up,1,7,up,2,14,down,1,7
2024-05-01,Коммерсантъ,DAP дешевеет из-за слабого спроса в Индии,2,新闻标题'DAP дешевеет из-за слабого спроса в Индии'明确看跌DAP，RAG中四个相同标题的预案例（Reuters、CRU、ICIS、Bloomberg）均显示DAP连续下跌1-3周，结合窗口最后DAP上涨+3.9%可能限制跌幅，但利空消息主导，预计DAP短期下跌1周。尿素窗口最后大涨+12.9%，但预案例中多数下跌或震荡，且新闻整体情绪偏空，预计尿素小幅下跌1周。MOP窗口最后下跌-3.3%，预案例中涨跌互现，但结合DAP弱势，预计MOP下跌1周。综合选取各产品最小下跌周数作为保守预测。,down,1,7,down,1,7,down,1,7
2024-05-02,Argus,"Энергокризис в Европе усиливается, заводы сокращают выпуск аммиака",2,"Окно цен до новости показывает разнонаправленное движение: urea после падения резко вырос (+12.9% за 3 дня до новости), dap умеренно рос (+3.9%), mop снижался (-3.3%). Актуальная новость Argus совпадает с прецедентом 1 (Argus, заголовок про энергокризис и сокращение выпуска аммиака), где после новости все три продукта росли: urea 1 неделю, dap 1 неделю, mop 2 недели. Однако резкий рост urea перед новостью сигнализирует о возможной коррекции, поэтому более консервативная оценка — 1 неделя роста. Для dap рост перед новостью умеренный, что подтверждает 1 неделю. Для mop падение перед новостью создаёт потенциал для более длительного роста, как в прецеденте 1 (2 недели).",up,1,7,up,1,7,up,2,14
2024-05-04,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,2,"Новость о нарушении цепочек поставок и подорожании контейнеров (CRU) совпадает с прецедентом 1 (Reuters, та же тема), где после новости: urea падение 1 нед., dap рост 1 нед., mop падение 1 нед. Окно до новости показывает сильный рост urea (+12.9% за 5 дней), что может указывать на коррекцию вниз, поддерживая падение. Dap имел рост (+3.9%), что согласуется с продолжением роста. Mop снижался (-3.3%), что поддерживает падение. Прецедент 5 (Bloomberg) даёт иные направления, но источник CRU ближе к текущему, поэтому выбираю прецедент 1.",down,1,7,up,1,7,down,1,7
2024-05-23,Интерфакс,Рост цен на зерно поддерживает спрос на удобрения,2,"Новость от Интерфакс о росте цен на зерно, поддерживающем спрос на удобрения, имеет точное совпадение с прецедентом 1 (тот же источник и заголовок), который показал падение urea на 4 недели, dap на 1 неделю, mop на 1 неделю. Окно цен до новости показывает, что urea был в слабом росте после падения, dap колебался, mop рос перед новостью. Учитывая прецедент и предшествующую динамику, прогнозирую продолжение падения urea (4 недели), dap — рост (1 неделя, так как перед новостью был рост, но прецедент указывает на падение, однако окно цен показывает недавний рост, что может смягчить падение), mop — падение (1 неделя, так как перед новостью был рост, но прецедент указывает на падение).",down,4,28,up,1,7,down,1,7
2024-06-06,Bloomberg,"Поставки калия восстанавливаются, цены MOP снижаются",2,"Новость от Bloomberg о восстановлении поставок калия и снижении цен MOP. В окне до новости динамика: urea — неустойчивый рост (+0.1%, +11.6%, –0.4%), dap — разнонаправленно (+3%, –0.9%, +1.4%), mop — сначала рост (+4.5%), затем снижение (–6.7%, –5.7%). Среди RAG-прецедентов из Bloomberg (прецедент 2) — рост urea 1 нед., dap 3 нед., mop падение 1 нед. Остальные прецеденты с похожим заголовком показывают разночтения, но ближе всех по источнику и динамике mop — прецедент 1 (1 нед. падения mop). С учётом недели до новости: для urea разнонаправленность даёт flat; dap имеет рост неделю назад, но без чёткого тренда — предлагаю flat; mop уже падал, новость подтверждает снижение — 1 нед. падения.",flat,0,0,flat,0,0,down,1,7
2024-06-14,Reuters,Назначен новый директор по устойчивому развитию,2,"Источник новости совпадает с прецедентом 1 (Reuters). Учитывая недельное окно цен до новости (падение urea и dap, рост mop в последнюю неделю), прецедент 1 предполагает разворот: рост urea (2 нед.), рост dap (4 нед.), падение mop (1 нед.).",up,2,14,up,4,28,down,1,7
2024-06-18,Коммерсантъ,Опубликован годовой ESG-отчёт компании,2,"Новость от 'Коммерсантъ' с заголовком 'Опубликован годовой ESG-отчёт компании'. Учитывая прецедент 1 (тот же заголовок, но другой источник) и прецедент 4 (тот же источник, другой заголовок), а также недельное окно цен ДО новости: urea резко упала ранее (-9.1%), затем отскочила (+5.5%) — вероятно, продолжение краткосрочного роста около 2 недель; dap снижалась последнюю неделю (-2.4%), что может усилиться до 1 недели падения, как в прецеденте 1; mop показала значительный рост (+10.3% и +2.3%), и прецеденты 1, 4 указывают на рост ~2 недели.",up,2,14,down,1,7,up,2,14
2024-06-27,Коммерсантъ,Запуск простаивавших мощностей давит на цены аммиака,2,"На основе RAG-прецедентов и окон цен до новости: urea перед новостью падала в 2 из 3 недель, прецеденты с аналогичным заголовком и источником (Коммерсантъ) показывают рост, поэтому учитывая слабость до новости, прогнозирую 1 неделю роста. Dap перед новостью имела смешанную динамику, в большинстве прецедентов рост в первую неделю, но учитывая разнообразие, выбираю 1 неделю роста. Mop перед новостью был волатилен, прецеденты дают разную динамику, на основе среднего выбираю 0 недель (flat).",up,1,7,up,1,7,flat,0,0
2024-07-04,ICIS,Запуск простаивавших мощностей давит на цены аммиака,2,"根据2024年7月4日ICIS新闻标题“Запуск простаивавших мощностей давит на цены аммиака”，该新闻与RAG中的第三个先例（Интерфакс, 标题完全相同）匹配，先例显示尿素上涨1周、DAP上涨4周、MOP下跌1周。然而，要求必须首先考虑价格窗口作为主要信号：最新窗口显示尿素上涨1.7%（方向向上），DAP下跌4.0%（方向向下），MOP下跌7.7%（方向向下）。因此，以窗口趋势为主导，结合先例中上涨或下跌的持续期：尿素上涨在多个先例中持续1周，MOP下跌在多个先例中持续1周，DAP下跌虽无直接先例但窗口趋势明确，且新闻主题为供给增加，故预测DAP下跌1周。最终输出：尿素上涨1周，DAP下跌1周，MOP下跌1周。",up,1,7,down,1,7,down,1,7
2024-07-11,ICIS,Экспортные котировки аммиака выросли вслед за газом,2,"Заголовок новости ICIS про аммиак тот же, что в прецедентах 1, 4 и 5. В 3 прецедентах из 5 (с учётом точного совпадения источника и заголовка) для urea сразу после новости идёт 1–2 недели падения, что согласуется с околонулевой или отрицательной динамикой до новости. Для dap в данных до новости резкий рост последней недели (+5.6%), что может дать коррекцию — прецедент 1 и 4 показывают от 1 до 2 недель падения, возьмём усреднённо 1 неделю. Для mop окно до новости — устойчивое падение (до -7.7%), аналогичная картина в прецедентах 2, 3, 5 даёт от 1 до 4 недель падения; самый близкий по источнику прецедент 1 (там рост mop) выбивается, но с учётом просадки ранее разумно ожидать минимум 1 неделю падения.",down,1,7,down,1,7,down,1,7
2024-07-24,Argus,"Цены на газ в Европе снижаются, давление на себестоимость удобрений ослабевает",2,"Новость от Argus о снижении цен на газ в Европе, что ослабляет давление на себестоимость удобрений. В окне до новости: urea показала сильное падение (-7.2%) за 16 дней до, затем небольшой рост (+1.4% и +1.6%), что указывает на возможное продолжение падения после новости, но с короткой серией. Dap имел рост (+5.6%) за 16 дней до, затем сильное падение (-4.9% и -5.9%), что предполагает падение после новости. Mop последовательно падал (-4.6%, -3.7%, -5.4%), что указывает на продолжение падения. Учитывая прецеденты (особенно от Argus и CRU, где падение urea и dap было 1-2 недели, а mop - 1 неделя падения или роста), и динамику до новости, прогнозирую: urea - падение 1 неделя, dap - падение 2 недели, mop - падение 1 неделя.",down,1,7,down,2,14,down,1,7
2024-07-24,Интерфакс,Локдауны бьют по логистике и спросу на удобрения,2,"Новость о локдаунах, бьющих по логистике и спросу, совпадает с Прецедентом 1 (источник и заголовок идентичны). В Прецеденте 1 после новости: urea — падение 1 нед., dap — падение 1 нед., mop — падение 2 нед. Прецедент 5 имеет другое направление, но он от другого источника. Окно цен до новости показывает сильное падение по dap и mop перед новостью, что усиливает вероятное продолжение падения. Urea после падения неделю назад начал расти, но новость может переломить тренд. Руководствуясь Прецедентом 1 и окном цен, прогнозирую: urea — down 1 нед., dap — down 1 нед., mop — down 2 нед.",down,1,7,down,1,7,down,2,14
