date,source,headline,variant,pred_category,reasoning,elapsed_ms,timing_categorize_ms,timing_predict_ms,prompt_tokens,completion_tokens,total_tokens,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2024-04-23,Коммерсантъ,DAP дешевеет из-за слабого спроса в Индии,3,Фосфаты,"Новость от Коммерсантъ с заголовком 'DAP дешевеет из-за слабого спроса в Индии' совпадает с прецедентом 1 (Reuters) и прецедентом 4 (Bloomberg), где DAP падает 3 недели. Учитывая, что за 2 дня до новости DAP вырос на 3.9%, а за 9 дней до этого падал на 2.9%, и в окне прошлых новостей есть аналогичная новость 8 дней назад (DAP дешевеет из-за слабого спроса в Индии), что усиливает медвежий сигнал. Для urea: в прецедентах 1 и 4 падение, и в окне цен до новости urea показал сильный рост (+12.9% за 2 дня до), что может быть коррекцией, поэтому ожидается падение 1 неделю. Для mop: в прецедентах 1 и 2 рост, но в прецедентах 3 и 4 падение, и в окне цен mop снизился на 3.3% за 2 дня до новости, а также в окне прошлых новостей есть новость о росте цен на зерно (поддерживает спрос на удобрения), но учитывая слабый спрос на DAP в Индии, mop может последовать за падением, как в прецеденте 4 (1 неделя падения).",52271.4,52076.7,0.0,646,398,1044,down,1,7,down,3,21,down,1,7
2024-04-24,Argus,Рост цен на зерно поддерживает спрос на удобрения,3,Спрос/агрорынок,"Новость из Argus с заголовком 'Рост цен на зерно поддерживает спрос на удобрения' совпадает с прецедентом 1 (источник Argus, тот же заголовок). В прецеденте 1: urea — 1 неделя роста, dap — 2 недели роста, mop — 1 неделя падения. Однако необходимо учесть окно цен до новости и прошлые новости. Динамика до новости: urea снижалась в последние две недели (-6.3% и -2.5%), что может ослабить восходящий импульс; dap также снижался перед новостью (-2.9%), но прецедент показывает рост; mop имел небольшой рост (+0.9%), но прецедент и динамика цен фосфора и DAP (слабость в Индии) могут способствовать коррекции. Учитывая прецедент 1 как наиболее прямой аналог, корректировка возможна, но в данном случае оставляем направления и недели как в прецеденте 1, так как окно до новости не противоречит полностью. Mop: хотя прецедент указывает падение, но в окне до новости mop рос три недели подряд, что может создать инерцию. Однако новость о поддержке спроса на удобрения из-за роста зерна обычно положительна и для mop, но прецедент 1 говорит о падении mop, возможно из-за специфики баланса. Используем прецедент 1 целиком. Итог: urea up 1, dap up 2, mop down 1.",6410.5,6386.3,0.0,639,306,945,up,1,7,up,2,14,down,1,7
2024-05-01,Коммерсантъ,DAP дешевеет из-за слабого спроса в Индии,3,Фосфаты,"Новость от Коммерсантъ с заголовком 'DAP дешевеет из-за слабого спроса в Индии' совпадает с прецедентом 1 (Reuters) и прецедентом 4 (Bloomberg), где DAP падает 3 недели. Учитывая, что за 2 дня до новости DAP вырос на 3.9%, а за 9 дней до этого падал на 2.9%, и в окне прошлых новостей есть аналогичная новость 8 дней назад (DAP дешевеет из-за слабого спроса в Индии), что усиливает медвежий сигнал. Для urea: в прецедентах 1 и 4 падение, и в окне цен до новости urea показал сильный рост (+12.9% за 2 дня до), что может быть коррекцией, поэтому ожидается падение 1 неделю. Для mop: в прецедентах 1 и 2 рост, но в прецедентах 3 и 4 падение, и в окне цен mop снизился на 3.3% за 2 дня до новости, а также в окне прошлых новостей есть новость о росте цен на зерно (поддерживает спрос на удобрения), но учитывая слабый спрос на DAP в Индии, mop может последовать за падением, как в прецеденте 4 (1 неделя падения).",6.1,0.0,0.0,0,0,0,down,1,7,down,3,21,down,1,7
2024-05-02,Argus,"Энергокризис в Европе усиливается, заводы сокращают выпуск аммиака",3,Аммиак,新闻标题与RAG预cedent1和2相同，但来源不同。预cedent1（CRU）显示尿素、DAP、MOP均上涨；预cedent2（Telegram）显示尿素上涨，DAP和MOP下跌。当前来源为Argus，预cedent5（Argus）在类似背景下显示尿素上涨、DAP下跌、MOP上涨。结合近期价格窗口：尿素在4月29日大涨12.9%，已体现部分利好，但能源危机加剧和氨减产进一步支撑，预计继续上涨1周；DAP近期小涨但此前有印度需求疲软的利空新闻（9天前和1天前），可能抵消利好，预计下跌1周；MOP近期下跌3.3%，且无直接利好，参照预cedent2的下跌趋势，预计下跌1周。,8926.8,8921.1,0.0,650,531,1181,up,1,7,down,1,7,down,1,7
2024-05-04,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,3,Логистика,"Новость о росте стоимости контейнеров (нарушение цепочек поставок) от CRU. Учитывая прецедент 1 (аналогичный заголовок, Reuters) — падение urea и mop, рост dap. Прецедент 5 (Bloomberg) — рост urea и mop, падение dap. Источник текущей новости — CRU, что ближе к прецеденту 1 по источнику (Reuters не CRU), но прецеденты 2-4 от CRU имеют другие заголовки. В прецеденте 3 (CRU, рост газа) — все падают, что не подходит. В прецеденте 4 (CRU, снижение фрахта) — падение urea и dap, рост mop. Учитывая динамику до новости: urea резко вырос (+12.9% за 5 дней), dap рос ( +3.9%), mop падал (-3.3%). Новость о росте контейнеров негативна для цепочек поставок, но может указывать на дефицит и рост цен. По RAG: в прецеденте 1 (Reuters) dap растет 1 неделю, urea и mop падают. В прецеденте 5 (Bloomberg) urea и mop растут 2 недели, dap падает 2 недели. Источник CRU ранее в прецеденте 4 давал падение urea и dap, рост mop. Исходя из контекста (CRU, нарушение поставок) и окна цен (сильный рост urea до новости, умеренный рост dap, падение mop), вероятно, после такой новости спрос на удобрения может временно снизиться из-за логистических проблем, но dap как фосфат может выиграть от дефицита. Выбираю компромисс: ориентируюсь на прецедент 1 (близкий по заголовку) с корректировкой на источник: urea — падение 1 неделя (с учетом роста до новости — коррекция), dap — рост 1 неделя (как в прецеденте 1), mop — flat (так как в прецедентах разнонаправленно, а окно цен падающее, но новость может поддержать). Итог: urea down 1, dap up 1, mop flat.",4939.5,4932.4,0.0,645,270,915,down,1,7,up,1,7,flat,0,0
2024-05-23,Интерфакс,Рост цен на зерно поддерживает спрос на удобрения,3,Спрос/агрорынок,"Новость о росте цен на зерно, поддерживающем спрос на удобрения, от источника Интерфакс. Прецедент 1 (Интерфакс, аналогичный заголовок) показывает падение всех трех продуктов, что может быть связано с тем, что рынок уже учел позитив. Однако окно цен до новости показывает разнонаправленную динамику: urea слабо положительная, dap и mop выросли за 3 дня до новости. Новости за предыдущее окно включают негатив по DAP (слабый спрос в Индии) и позитив по энергокризису (сокращение выпуска аммиака, что может поддержать urea). Учитывая прецедент 1 (падение urea 4 недели, dap 1 неделя, mop 1 неделя) и прецедент 3 (Bloomberg, падение urea и mop, рост dap), а также текущий контекст (рост цен перед новостью может быть исчерпан), вероятно, что рост цен на зерно уже заложен в цены, и после новости последует коррекция. Для urea: прецедент 1 и 3 указывают на падение, окно цен показывает слабый рост, что может быть сигналом к развороту вниз. Для dap: прецедент 1 показывает падение, но прецедент 3 — рост; учитывая негативную новость о DAP 22 дня назад и рост перед новостью, вероятно падение. Для mop: прецедент 1 и 3 показывают падение, окно цен — рост, что может привести к коррекции. Таким образом, прогнозируется падение всех трех продуктов, с наибольшей продолжительностью для urea (4 недели, как в прецеденте 1), для dap и mop — по 1 неделе.",7093.3,7087.8,0.0,639,91,730,down,4,28,down,1,7,down,1,7
2024-06-06,Bloomberg,"Поставки калия восстанавливаются, цены MOP снижаются",3,Калий,"Новость Bloomberg с заголовком 'Поставки калия восстанавливаются, цены MOP снижаются' имеет несколько прецедентов. Прецедент 1 (Reuters, тот же заголовок) наиболее близок по источнику и содержанию: после него urea рос 1 неделю, dap рос 2 недели, mop падал 1 неделю. Прецедент 2 (Bloomberg, но заголовок про рост цен) менее релевантен. Прецедент 3 (CRU) и 4 (телеграм-канал) дают смешанные сигналы, но прецедент 1 лучше согласуется с динамикой цен до новости: перед новостью mop падал (-6.7% и -5.7%), что усиливает ожидание продолжения падения; dap показывал рост (+3.0% и +1.4%), что поддерживает рост; urea имел сильный рост (+11.6%) и небольшое снижение (-0.4%), что допускает краткосрочный рост. Учитывая прецедент 1 и окно цен, прогнозирую: urea — рост 1 неделя, dap — рост 2 недели, mop — падение 1 неделя.",6929.2,6923.9,0.0,641,128,769,up,1,7,up,2,14,down,1,7
2024-06-27,Коммерсантъ,Запуск простаивавших мощностей давит на цены аммиака,3,Аммиак,"Новость о запуске простаивавших мощностей давит на цены аммиака. В RAG-прецедентах с таким же заголовком наблюдаются разнонаправленные движения для urea (рост в 1 случае, падение в 2, flat не указано), для dap в основном рост (4 из 5), для mop смешанные (рост, падение, flat). Учитывая окно цен до новости (смешанная динамика по всем продуктам) и отсутствие явного тренда в прецедентах, а также то, что новость давит на аммиак, но не напрямую на удобрения, прогнозирую: urea — flat (0 недель), dap — рост 1 неделя, mop — flat (0 недель).",8756.8,8751.1,0.0,648,114,762,flat,0,0,up,1,7,flat,0,0
2024-07-04,ICIS,Запуск простаивавших мощностей давит на цены аммиака,3,Аммиак,"Текущая новость ICIS о запуске простаивавших мощностей аммиака (давит на цены аммиака). Прецедент 3 (Интерфакс, такой же заголовок) — urea: 1 нед. падение, dap: рост 4 нед., mop: падение 1 нед. Другие близкие прецеденты ICIS (например, №1,4,5) в среднем дают: urea — падение 1 нед., dap — рост 1-2 нед., mop — переменчиво. Учитывая окно цен до новости (dap вырос на 2.8% за неделю до новости, urea упал на 7.5%, mop почти без изменений), а также прошлые новости (срыв поставок MOP 24 и 17 дн. назад, аммиак вниз 13 дн. назад), прогнозирую: urea — 1 нед. падение, dap — 3 нед. рост (усиление тренда после паузы), mop — 1 нед. падение (из-за давления аммиака и ослабления эффекта срыва поставок).",2190.9,2185.1,0.0,645,85,730,down,1,7,up,3,21,down,1,7
2024-07-11,ICIS,Экспортные котировки аммиака выросли вслед за газом,3,Аммиак,"Новость об аммиаке от ICIS с заголовком 'Экспортные котировки аммиака выросли вслед за газом' имеет высокое сходство с прецедентами 1 (Reuters), 4 (Bloomberg) и 5 (CRU) с тем же заголовком, где наблюдалось падение urea (1-2 недели) и падение dap (1-2 недели), а mop давал разнонаправленные сигналы. Окно цен до новости показывает, что urea рос две недели подряд (+5.3%, +5.1%), что создает риск коррекции; dap снижался последнюю неделю (-0.4%) после сильного роста; mop вырос (+3.8%) после незначительного снижения. Из окна прошлых новостей ключевой является новость Reuters за 1 день до текущей: 'Стабилизация на газовом рынке снижает издержки производителей' — это противоречит драйверу роста аммиака (газ дорожает) и может создать диссонанс, ослабляя восходящее давление. Учитывая преобладание падения в прецедентах (3 из 5 для urea и dap сходятся на down) и недавний рост цен как фактор коррекции, прогнозируется: urea падение 2 недели (как в прецеденте 5), dap падение 2 недели (как в прецеденте 4), mop падение 1 недели (учитывая нейтрально-смешанные прецеденты и высокий недавний рост).",7602.2,7592.9,0.0,646,405,1051,down,2,14,down,2,14,down,1,7
